reprov_fund_total,reprov_fund_anos_finais,reprov_med_total,reprov_med_1serie,pct_internet,pct_biblioteca,pct_lab_informatica,pct_quadra,pct_agua_potavel,pct_sem_esgoto,pct_sem_acessibilidade,pct_alimentacao,qt_salas_media,localizacao_Rural,localizacao_Total,localizacao_Urbana,dependencia_adm_Estadual,dependencia_adm_Federal,dependencia_adm_Municipal,dependencia_adm_Privada,dependencia_adm_Total
-0.14470322245728742,0.20514348098124738,2.239560122208882,2.715287501345958,0.3174959920639961,0.25697302741254335,-0.17075807991166497,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,0.1372617360196339,-0.21476088351541836,-0.0419610914784703,False,False,True,False,False,False,False,True
-0.7688930371625503,-0.8113783661591037,-0.14579950059584396,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,-0.3993552070664266,0.8593635691321578,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,0.13761525190533314,False,False,True,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,-0.7215759612728467,-0.9266874865815534,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.13761525190533314,False,False,True,True,False,False,False,False
0.5337639674397373,0.5785596697266825,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,0.7436304287073817,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.1445761448406438,True,False,False,False,False,True,False,False
0.8594282185903093,0.910485170833736,1.9379629285209283,2.5179391029853537,-0.6102176424276107,-0.9046265741098679,-0.6932657991225488,-0.475001663410816,-3.889223856962436,-0.1910640456559906,-0.2307334356220847,0.42111583825199994,0.5663995820258437,False,True,False,False,False,False,False,True
-0.7417543495666693,-0.7283969908823404,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-1.486514327050256,0.3684991219702234,False,True,False,False,False,False,True,False
-0.14470322245728742,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-0.3993552070664266,0.8593635691321578,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5224217020134836,False,False,True,False,False,True,False,False
1.4022019705079294,0.7860131079185911,2.541157315896836,3.3073326964277703,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4780750682677075,False,True,False,True,False,False,False,False
-0.19898059764904946,-0.3757261459560961,-0.00870986710131946,-0.6934575612462941,0.3174959920639961,1.3557834612850943,-1.0851465885307117,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.625036755375657,False,True,False,True,False,False,False,False
1.7821435968502628,1.0764479213872626,2.78791865618698,2.8408728457572514,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.1381120221865242,False,False,True,True,False,False,False,False
0.8051508433985473,0.8689944831953541,0.04612598629649039,0.13181755917077753,-0.07607948923547339,-0.8817941495099189,-0.9188941324181576,0.35858780587010947,0.2095902641568797,-0.1910640456559906,-0.30507589453960365,0.30550188883974144,0.06531828249107471,False,False,True,False,False,True,False,False
-0.4703674736078594,-0.7491423347015314,0.004999096248133064,0.13181755917077753,-0.14636082518180685,-0.9046265741098679,-0.30138500971438587,-0.8855755811163464,0.2095902641568797,-0.1910640456559906,-0.2307334356220847,0.42111583825199994,-0.6869699983264177,False,True,False,False,False,True,False,False
0.04526759071387945,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.32415248822444737,True,False,False,False,False,True,False,False
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-1.016804098419118,True,False,False,False,False,True,False,False
-0.4432287860119784,0.49557829444991924,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,0.037210940638033055,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.016307328137927023,True,False,False,False,False,True,False,False
0.47948659224797546,0.3088702000772016,1.8282912217253087,2.7870505552952682,0.3174959920639961,1.3557834612850943,0.28643617439785857,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.13761525190533314,False,False,True,False,False,False,False,True
-0.33467403562845444,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.037210940638033055,0.28643617439785857,0.14085921314747965,0.2095902641568797,2.451178556607956,0.1372617360196339,0.42111583825199994,-0.43959442325689246,False,False,True,False,False,False,False,True
2.840552413089622,2.1344604561659954,0.004999096248133064,0.13181755917077753,0.3174959920639961,1.3557834612850943,-0.5365134833592836,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.0009150701336010619,False,True,False,False,False,True,False,False
-0.7146156619707883,-0.7283969908823404,0.004999096248133064,0.13181755917077753,-1.4142361256536695,-1.10555191058942,-0.5365134833592836,-1.2961494988218767,0.2095902641568797,1.9227300361551665,-0.4924188910117512,0.42111583825199994,-0.46268281026338154,False,True,False,False,False,True,False,False
-0.03614847207376348,-0.9358504290742489,-0.7489938879717518,-0.9266874865815534,0.3174959920639961,0.18371899848770656,0.1340380896280174,-0.018808421515782214,0.2095902641568797,-0.1910640456559906,0.8051048252953453,0.42111583825199994,-0.41821628713977294,False,False,True,False,False,False,False,True
-0.8503090999501933,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.037210940638033055,-1.0851465885307117,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.13761525190533314,False,False,True,False,False,True,False,False
2.080669160404954,2.445640613453858,2.266978048907787,1.4235525302583676,-0.23518447103738782,-1.0569237041542092,-1.0267813645763044,-1.1738508850372504,0.2095902641568797,0.25867937600595764,0.22860805522147898,0.42111583825199994,-0.6074355344742772,False,True,False,False,False,False,False,True
-0.7146156619707883,-0.8736143976166764,-0.7215759612728467,-0.8190429056575876,0.3174959920639961,-0.951718449847263,-0.22790736170035528,-0.038766875848689895,0.2095902641568797,-0.1910640456559906,0.7812532863926415,-0.055791703073564056,-0.19909039193929848,False,False,True,False,False,False,False,True
-0.6874769743749073,-0.7491423347015314,-0.22805328069255862,0.11387679568344979,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.21457654192696324,False,True,False,True,False,False,False,False
-0.7960317247584312,-0.8528690537974855,-0.392560840885988,-0.15523465662646485,0.3174959920639961,-0.2924321895237323,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,0.5801426695297062,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9151050852550581,0.004999096248133064,0.13181755917077753,-0.4318111742561481,-1.1799329245746388,-1.0851465885307117,-0.8539929720620748,0.2095902641568797,-0.1910640456559906,-0.060889510248983696,0.42111583825199994,-0.4188740759433766,False,True,False,False,False,True,False,False
-0.5517835363955024,-0.4794528650520503,-0.2828891340903685,-0.26287923755043063,0.03514836417524669,-0.24943525950263246,0.1075340748854364,-0.4214485437100945,0.2095902641568797,-0.1910640456559906,-0.42273091647863353,-0.40828858144463315,0.20119196974928838,False,False,True,False,False,False,False,True
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.8628815183758579,True,False,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.4473966942837978,-0.4064053454490518,0.3174959920639961,1.3557834612850943,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.13174926317037214,False,False,True,False,False,False,False,True
0.45234790465209435,-0.20976339540256944,-0.4473966942837978,-0.603753743809656,-0.9813030962242528,-1.2813615800090281,-0.5365134833592836,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.03446934407983476,0.42111583825199994,-0.4318982942547295,True,False,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.8860835214662762,-0.9266874865815534,0.3174959920639961,0.6023134494867737,1.2661381479182658,0.7567200897057753,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-2.3040701121797946,1.0941341421741642,False,True,False,False,False,False,True,False
-0.5246448487996214,-0.6869063032439587,-0.4748146209827028,-0.4064053454490518,0.3174959920639961,1.3557834612850943,1.658018937326429,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.5737292286945703,False,False,True,True,False,False,False,False
-0.3889514108202164,-0.3342354583177145,0.04612598629649039,0.13181755917077753,0.3174959920639961,1.026140331123329,-0.7422508977985691,-0.5776451428371985,0.2095902641568797,1.1300572554759825,-0.7213936644777095,0.42111583825199994,0.33001847695940834,False,False,True,False,False,True,False,False
-0.7146156619707883,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,0.28643617439785857,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.016307328137927023,False,False,True,False,False,True,False,False
0.31665446667268937,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.8628815183758579,True,False,False,False,False,True,False,False
-0.6060609115872644,-0.7491423347015314,-0.4748146209827028,-0.9266874865815534,0.3174959920639961,-0.2265035634913792,0.012119621812144517,0.4282609555413509,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.15483765017686124,False,False,True,False,False,False,False,True
-0.4432287860119784,-0.4379621774136687,0.7864100071669227,0.7418035177399175,-2.3331143921977358,-1.0122651472239137,-0.6932657991225488,-1.0615358315615737,-7.012129854005724,0.8874023226150076,1.9421904350242536,0.42111583825199994,-0.7906321440698378,False,True,False,False,False,False,False,True
-0.19898059764904946,-0.39647148977528696,-0.694158034573942,-0.7293390882209493,0.3174959920639961,0.037210940638033055,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.3689958922514145,False,False,True,True,False,False,False,False
-0.7960317247584312,-0.8736143976166764,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-0.9297422411698119,-0.5365134833592836,-0.14654252924639163,0.2095902641568797,-0.1910640456559906,-0.4924188910117512,-0.08758553916193482,-0.0419610914784703,False,False,True,False,False,False,False,True
0.31665446667268937,0.6822863888226367,1.1976789076504963,0.31122519404405397,0.3174959920639961,1.3557834612850943,0.9722275558621437,0.8593635691321578,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,0.48394105700266854,False,False,True,True,False,False,False,False
1.2936472201244054,1.6573175483246063,0.004999096248133064,0.13181755917077753,0.3174959920639961,0.8283544530262699,0.012119621812144517,-0.7213460140341341,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.062484102150905184,False,True,False,False,False,True,False,False
-0.5246448487996214,-0.5416888965096229,-0.22805328069255862,-0.26287923755043063,0.3174959920639961,0.22557844358761314,-0.2230088518327533,0.01768703783582056,0.2095902641568797,-0.1910640456559906,-0.3288654813932096,-1.6500254840761637,0.47404603399988715,False,False,True,False,False,False,True,False
1.4293406581038102,1.034957233748881,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.6220753196854976,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,False,False,True,False,False,True,False,False
-0.17184191005316846,0.12216210570448395,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.037210940638033055,-1.0851465885307117,0.8593635691321578,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.13174926317037214,False,False,True,False,False,True,False,False
-0.14470322245728742,0.08067141806610242,3.418530970261793,2.8408728457572514,0.3174959920639961,0.16906819270273937,0.14927789810500156,-0.29024340044332725,0.2095902641568797,-0.1910640456559906,-0.3779315042787721,-0.15117321133867687,0.05295783288153994,False,False,True,False,False,False,False,True
-0.7146156619707883,-0.8943597414358672,-0.9135014481651811,-0.8908059596068981,0.3174959920639961,0.037210940638033055,-0.28874369392702565,0.23356945262937343,0.2095902641568797,-0.1910640456559906,-0.16742243835039117,-0.13271227425510662,0.4578735232856647,False,True,False,False,False,False,False,True
3.166216664240194,3.2339636785831103,-0.5022325476816076,-0.7652206151956046,-1.4535936737836157,-0.8018806634100968,-0.5032629921367728,-0.7736008762875652,-0.08022487572024506,-0.1910640456559906,-0.40915533702413004,-0.041339959397031945,-0.4990645110008794,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.06354572049912918,0.07799526870879447,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,False,False,True,True,False,False,False,False
0.5609026550356184,0.39185157535396503,-0.3103070607892734,-0.5858129803223282,-2.809242553815122,-1.0860175028761303,-0.7803504189910294,-1.1897044090463689,-2.978376274491478,0.9832659997946521,1.3139376552196969,0.42111583825199994,-0.5094296679061493,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.4011137782460774,True,False,False,False,False,True,False,False
-0.25325797284081136,-0.4379621774136687,0.004999096248133064,0.13181755917077753,-0.2728672298852081,-0.682010434260364,-1.0851465885307117,-0.9042380319211432,0.2095902641568797,-0.1910640456559906,1.6203937914241358,0.42111583825199994,-0.5690293201114521,False,True,False,False,False,True,False,False
-0.6603382867790263,-0.6661609594247679,-0.4473966942837978,-0.603753743809656,-1.7487752847582188,-1.1614913508592954,-1.0851465885307117,-1.0348751875547209,0.2095902641568797,-0.1910640456559906,-0.5652745007509197,0.42111583825199994,-0.9538357702196025,True,False,False,False,False,False,False,True
-0.6060609115872644,-0.41721683359447786,-0.666740107875037,-0.6575760342716388,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-1.486514327050256,0.21457654192696324,False,False,True,False,False,False,True,False
-0.7688930371625503,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,0.9959171365169772,-1.486514327050256,1.4844378272838596,False,False,True,False,False,False,True,False
-0.8503090999501933,-0.9358504290742489,-0.14579950059584396,-0.29876076452508593,0.3174959920639961,1.3557834612850943,0.7436304287073817,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.26588406860805003,False,True,False,True,False,False,False,False
-0.7688930371625503,0.16365279334286567,0.004999096248133064,0.13181755917077753,-1.3060028682963152,-1.2813615800090281,-1.0851465885307117,-1.0566480468269839,0.2095902641568797,-0.1910640456559906,2.4270094706792156,0.42111583825199994,-0.5935170033001527,False,True,False,False,False,True,False,False
-0.3618127232243354,-0.1682727077641877,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.4767351141870532,-0.17075807991166497,0.6198621171372648,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-2.122391048817675,0.47111417533239675,False,False,True,False,False,False,True,False
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-1.016804098419118,True,False,False,False,False,True,False,False
-0.7417543495666693,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-0.17075807991166497,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.3498062515649908,False,False,True,False,False,True,False,False
0.18096102869328443,-0.04380064484904274,0.004999096248133064,0.13181755917077753,0.3174959920639961,1.3557834612850943,0.28643617439785857,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,1.1381120221865242,False,True,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.21457654192696324,False,True,False,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.666740107875037,-0.6575760342716388,0.3174959920639961,0.4767351141870532,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-2.122391048817675,0.06065396188370306,False,True,False,False,False,False,True,False
1.5378954084873344,1.574336173047843,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.6484467700984388,-1.0851465885307117,-0.8363067109916826,-0.17296572048092307,1.0772124034307036,-0.1718542081594097,0.42111583825199994,-0.4873104230703031,False,True,False,False,False,True,False,False
-0.19898059764904946,-0.39647148977528696,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.24719119820281726,False,False,True,True,False,False,False,False
1.1579537821450003,1.5950815168670336,0.004999096248133064,0.13181755917077753,0.3174959920639961,-1.017647075879616,-1.0851465885307117,-1.0087477564280054,0.2095902641568797,0.3373844747967986,-0.3779315042787721,0.42111583825199994,-0.4011137782460774,False,True,False,False,False,True,False,False
-0.03614847207376348,-0.6246702717863862,-0.4473966942837978,-0.603753743809656,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.9841894421432641,True,False,False,False,False,False,False,True
1.6735888464667392,0.9934665461104994,0.5670665935756835,0.8315073351765556,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.9841894421432641,False,False,True,True,False,False,False,False
-0.30753534803257343,-0.06454598866823351,0.4025590333822542,0.6162181733286237,0.3174959920639961,-0.6220753196854976,-0.3993552070664266,-0.21839296484485943,0.2095902641568797,-0.1910640456559906,0.9959171365169772,0.42111583825199994,-0.32415248822444737,False,True,False,False,False,False,False,True
-0.49750616120374036,-0.4794528650520503,-0.940919374864086,-0.9266874865815534,0.3174959920639961,0.6964972009615636,-0.3993552070664266,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.054787973148742064,False,True,False,False,False,False,False,True
-0.22611928524493047,-0.2719994268601419,2.0750525620154527,2.4999983394980263,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.9841894421432641,False,False,True,False,True,False,False,False
-0.5517835363955024,-0.4379621774136687,0.26546939988772966,0.3471067210187091,0.3174959920639961,-0.875646958271471,-0.8741338557724702,-1.0750712354419756,0.2095902641568797,-0.1910640456559906,0.8638163056712321,0.42111583825199994,-0.30639219052714817,False,True,False,False,False,False,False,True
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-0.4023132329109875,0.7436304287073817,0.6198621171372648,0.2095902641568797,-0.1910640456559906,0.42348020285208154,-0.8506376052828378,0.009346435202616247,False,False,True,False,False,False,True,False
2.51488816193905,2.528621988730621,2.9524262163804096,2.769109791807941,0.3174959920639961,1.1529261504163157,0.8139680062934624,-0.35656687945729754,-0.15825202876408387,-0.1910640456559906,-0.5232424182090917,0.42111583825199994,0.016253217640454957,False,True,False,True,False,False,False,False
-0.19898059764904946,-0.3342354583177145,0.18321561979101478,0.2574029035820709,-0.0883787230260817,-0.951718449847263,-1.0851465885307117,-0.7572712318333681,-0.38815346183968713,-0.1910640456559906,1.210580986641313,0.18266206758921796,-0.6800984545744865,False,True,False,False,False,False,False,True
3.05766191385667,3.607379867328545,0.04612598629649039,0.13181755917077753,0.3174959920639961,0.037210940638033055,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.06065396188370306,False,False,True,False,False,True,False,False
-0.25325797284081136,-0.10603667630661523,1.0880072008548767,-0.9266874865815534,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,5.093421158871902,-0.7213936644777095,-1.486514327050256,-0.7089589383325978,False,True,False,False,False,False,True,False
0.6151800302273804,0.37110623153477407,0.004999096248133064,0.13181755917077753,-0.8632304518344115,-0.3223997468111654,-0.5863892201930497,-0.2510522537532538,-0.6598551554744905,0.7697514460763536,0.21532131788302866,0.42111583825199994,-0.3591348927797338,False,True,False,False,False,True,False,False
-0.41609009841609734,0.16365279334286567,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.08265928851169982,-0.8357679043618806,-0.5123265650204096,0.2095902641568797,-0.1910640456559906,-0.09691700957055059,0.42111583825199994,-0.1212545418037862,False,True,False,False,False,True,False,False
0.8322895309944284,1.159429296664026,0.004999096248133064,0.13181755917077753,-0.4942534381161595,-1.1165400149281455,0.1149883290317873,-0.9368973208295376,0.2095902641568797,-0.1910640456559906,0.35192558614396974,0.42111583825199994,-0.4780750682677075,False,True,False,False,False,True,False,False
-0.8503090999501933,-0.08529133248742446,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,1.3557834612850943,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.7089589383325978,True,False,False,False,False,True,False,False
-0.22611928524493047,-0.2719994268601419,0.3477231799844443,0.18563984963276042,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,2.3694926625326054,False,True,False,False,True,False,False,False
0.9679829689738333,0.7237770764610184,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-0.33814369084230594,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.625036755375657,False,False,True,False,False,True,False,False
-0.7146156619707883,-0.8321237099782947,-0.940919374864086,-0.6575760342716388,0.3174959920639961,1.3557834612850943,1.658018937326429,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-2.440329409701384,-0.13174926317037214,False,False,True,False,False,False,True,False
-0.3889514108202164,-0.2305087392217603,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.21457654192696324,False,False,True,True,False,False,False,False
-0.8231704123543122,-0.9151050852550581,-0.17321742729474887,-0.20905694708844774,0.3174959920639961,-1.017647075879616,-0.5365134833592836,-0.7213460140341341,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.12405313416820916,True,False,False,False,False,False,False,True
-0.14470322245728742,-0.39647148977528696,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,2.7132279375116637,0.42111583825199994,-0.5550363582893376,False,False,True,True,False,False,False,False
1.510756720891453,3.4414171167750185,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-1.2813615800090281,-0.8108300359449977,-1.0087477564280054,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-1.001411840414792,True,False,False,False,False,True,False,False
-0.8503090999501933,-0.9358504290742489,-0.8175387047190139,-0.6396352707843111,0.3174959920639961,-0.8418374064600078,-0.85654946137595,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.7096986696845297,0.42111583825199994,-0.6319976483109677,True,False,False,False,False,True,False,False
-0.009009784477882464,0.43334226299234657,1.0057534207581618,0.562395882866641,0.3174959920639961,1.3557834612850943,0.28643617439785857,0.8593635691321578,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,2.9851829827056466,False,True,False,False,True,False,False,False
-0.009009784477882464,0.8689944831953541,0.004999096248133064,0.13181755917077753,0.3174959920639961,-0.7539325717502037,-0.8108300359449977,0.14085921314747965,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,-0.44729055225905545,False,True,False,False,False,True,False,False
2.840552413089622,1.8855163303357056,0.8138279338658276,1.0288557335371598,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.9841894421432641,False,False,True,True,False,False,False,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,1.3557834612850943,-1.0851465885307117,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.9841894421432641,False,True,False,True,False,False,False,False
0.5609026550356184,3.5036531482325906,-0.7215759612728467,-0.9266874865815534,0.3174959920639961,0.037210940638033055,0.28643617439785857,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.9959171365169772,-3.3941444923525124,0.21457654192696324,True,False,False,False,False,False,True,False
-0.8503090999501933,-0.8321237099782947,-0.666740107875037,-0.6575760342716388,-2.9295017286566263,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,0.9959171365169772,-3.3941444923525124,-0.32415248822444737,False,False,True,False,False,False,True,False
-0.6331995991831454,-0.45870752123285957,0.429976960081159,1.1903226049231086,0.3174959920639961,1.3557834612850943,1.658018937326429,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,-3.3941444923525124,0.5224217020134836,False,False,True,False,False,False,True,False
-0.8503090999501933,-0.9358504290742489,-0.940919374864086,-0.9266874865815534,0.3174959920639961,-1.2813615800090281,1.658018937326429,1.577867925116836,0.2095902641568797,-0.1910640456559906,-0.7213936644777095,0.42111583825199994,0.3684991219702234,False,False,True,True,False,False,False,False
-0.7960317247584312,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-0.6220753196854976,0.9722275558621437,-0.5776451428371985,0.2095902641568797,-0.1910640456559906,0.1372617360196339,0.42111583825199994,0.022173316872888017,False,False,True,False,False,True,False,False
-0.5246448487996214,-0.9358504290742489,-0.8175387047190139,-0.6396352707843111,-2.4656449114108234,-1.2813615800090281,-1.0851465885307117,-0.8855755811163464,0.2095902641568797,-0.1910640456559906,0.7505870220891647,0.42111583825199994,-0.7529368183449578,True,False,False,False,False,True,False,False
-0.4703674736078594,0.22588882480043815,0.04612598629649039,0.13181755917077753,0.3174959920639961,-1.2813615800090281,-1.0851465885307117,-1.2961494988218767,0.2095902641568797,-0.1910640456559906,1.8545725370143207,0.42111583825199994,-0.43959442325689246,False,False,True,False,False,True,False,False
